id,Exited
22461,0.0
22462,0.4652618441238996
22463,0.3578758753461235
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.07333442321353673
22469,0.19223315587906487
22470,0.0
22471,0.12183627527074159
22472,0.5440085557029599
22473,0.303868728628917
22474,0.0
22475,0.3498009607494234
22476,0.0
22477,0.47322716973232454
22478,0.0
22479,0.715830761491135
22480,0.09484644518585304
22481,0.0
22482,0.8751377310192072
22483,0.0
22484,0.18930489339972092
22485,0.0
22486,0.07623542154650001
22487,0.6998793668984188
22488,0.08589742268841738
22489,0.13892635092436154
22490,0.0
22491,0.0
22492,0.0
22493,0.2851608644858878
22494,0.04026974842964958
22495,0.3576550103827985
22496,0.0
22497,0.0758749959809748
22498,0.0
22499,0.0
22500,0.047087118193355454
22501,0.054882977849171455
22502,1.0
22503,0.33152627195597106
22504,0.5422392771619583
22505,0.0
22506,0.050309448825396515
22507,0.2520696210557567
22508,0.0
22509,0.0
22510,0.0
22511,0.5780475033223359
22512,0.572829423977187
22513,0.0
22514,0.0
22515,0.0
22516,0.8791559050629324
22517,0.08538987565606096
22518,0.09557188651075019
22519,0.4794071462854923
22520,0.09086476766737274
22521,0.14066248042338098
22522,0.33537651667199564
22523,0.0
22524,0.6699333973366748
22525,0.08830236640728374
22526,0.16134297327932517
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.08103951149912877
22532,0.0
22533,0.18087039960602028
22534,0.2697789475198351
22535,0.0
22536,0.6409080315312327
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.12933950439405434
22542,0.1008505669710848
22543,0.9035650302079127
22544,0.18928044040062425
22545,0.0
22546,0.0
22547,0.09296237024463914
22548,0.043175878800251935
22549,0.09353168571207815
22550,0.0
22551,0.835574228547832
22552,0.0
22553,0.0
22554,0.12688033642058621
22555,0.0
22556,0.1983118310403802
22557,0.0388007625963928
22558,0.0
22559,0.0
22560,0.7050737135457126
22561,0.1519025274160788
22562,0.29009317091898235
22563,0.5582140678987667
22564,0.0
22565,0.0
22566,0.33488234539004574
22567,0.0
22568,0.2262833345184724
22569,0.11606518523630785
22570,0.44684143893081335
22571,0.0
22572,0.04164889536654449
22573,0.0
22574,0.7690736827599468
22575,0.0
22576,0.040224499738798596
22577,0.0
22578,0.8702508150538439
22579,0.6403829458543865
22580,0.7806301846470375
22581,0.0
22582,0.0899432118697023
22583,0.0
22584,0.10968642496766935
22585,0.0
22586,0.0
22587,0.21315979723565245
22588,0.0
22589,0.0
22590,0.042052174386998764
22591,0.11747488781552769
22592,0.0
22593,0.7493329106757082
22594,0.044501045779022905
22595,0.035561232754678165
22596,0.08423976951928322
22597,0.09117011674920628
22598,0.07616435945674067
22599,0.04652664901492366
22600,0.0
22601,0.0
22602,0.04168465992831711
22603,0.0
22604,0.3065060194854599
22605,0.0
22606,0.11345415260636875
22607,0.03836551226927964
22608,0.0
22609,0.5810529946950712
22610,0.0
22611,0.25898687511896723
22612,0.0
22613,0.0
22614,0.0
22615,0.3204636096097873
22616,0.0
22617,0.24310999317851922
22618,0.5333912599611748
22619,0.07590601366196434
22620,0.10701053223806603
22621,0.20938596764317263
22622,0.03631221496885535
22623,0.0567593717719284
22624,0.0
22625,0.0
22626,0.0
22627,0.0584417039762857
22628,0.0
22629,0.0
22630,0.23307712430640024
22631,0.0
22632,0.0
22633,0.0
22634,0.9617426216732834
22635,0.0
22636,0.1252115114720703
22637,0.0
22638,0.3791965870780751
22639,0.0
22640,0.04550042638725094
22641,0.1311162030547401
22642,0.37652246912395854
22643,0.46628620255814135
22644,0.0
22645,0.03858906060798873
22646,0.05999603029132253
22647,0.07821323816437076
22648,0.0
22649,0.0
22650,0.26668446564281445
22651,0.08783050847938527
22652,0.9164053432552349
22653,0.08241705188240536
22654,0.049425647566539464
22655,0.04139159081713069
22656,0.0
22657,0.0
22658,0.0
22659,0.9096608996057037
22660,0.0
22661,0.18740049697710148
22662,0.0
22663,0.42431915013581795
22664,0.03338573082533107
22665,0.27423309664786066
22666,0.0
22667,0.8876148656023507
22668,0.18505636428053365
22669,0.2541973652902649
22670,0.1412449690976319
22671,0.0
22672,0.2974418126265846
22673,0.0
22674,0.0
22675,0.8600070682067892
22676,0.10627075776683126
22677,0.09402454478295635
22678,0.5874131135292021
22679,0.13361881162055525
22680,0.0
22681,0.3869025707852835
22682,0.0
22683,0.28342944050677055
22684,0.9552241235816543
22685,0.08185244537666969
22686,0.20987794545359886
22687,0.037404246922584074
22688,0.4135163409268151
22689,0.0
22690,0.0
22691,0.473834769734083
22692,0.0
22693,0.09637896807472363
22694,0.39503244454376746
22695,0.5996237527099635
22696,0.0
22697,0.5759674296758849
22698,0.04962051892837555
22699,0.0
22700,0.0
22701,0.042700535537952014
22702,0.17161606423100267
22703,0.09624425119995854
22704,0.42518057512709
22705,0.5914889383738615
22706,0.4192964812778732
22707,0.5655760875983361
22708,0.0
22709,0.0
22710,0.040858204172644734
22711,0.9615864043598412
22712,0.0
22713,0.5479595701366473
22714,0.0
22715,0.0
22716,0.0
22717,0.5176784688065441
22718,0.04623331834472877
22719,0.5783403632243154
22720,0.0784728589061312
22721,0.0
22722,0.04230139443727821
22723,0.0
22724,0.0
22725,0.0
22726,0.2137070700228286
22727,0.07474805833703355
22728,0.7145731970953536
22729,0.12413295512625534
22730,0.0
22731,0.0524605347158488
22732,0.03800330923101224
22733,0.04446913722807109
22734,0.4273195385964744
22735,0.0
22736,0.04066911669388119
22737,0.9211513331404811
22738,0.0
22739,0.0
22740,0.08399360694028882
22741,0.1310099352272165
22742,0.0
22743,0.09143865375568573
22744,0.0
22745,0.03572998339927355
22746,0.0414841234263847
22747,0.3574861364283679
22748,0.04905327341977296
22749,0.12001222265267218
22750,0.7269542373341397
22751,0.04457574432526057
22752,0.04512870059003965
22753,0.050379898008525346
22754,0.16702460019874685
22755,0.08488610499076618
22756,0.03541769101078879
22757,0.9499826747566895
22758,0.19808374461755085
22759,0.356198490439795
22760,0.03347221690525517
22761,0.045545715783020774
22762,0.04495827012970159
22763,0.09637779341939844
22764,0.039274077917363134
22765,0.0
22766,0.0
22767,0.9114212955591308
22768,0.9187486595984131
22769,0.04153930634276338
22770,0.0
22771,0.19621130898393302
22772,0.174567072858015
22773,0.2350223683047649
22774,0.040344430648153844
22775,0.1384973759060242
22776,0.4028887861996271
22777,0.19297064649160384
22778,0.0
22779,0.0
22780,0.04697576023265006
22781,0.039390256569682335
22782,0.0
22783,0.2677258082257163
22784,0.19848916286600995
22785,0.3257670047529932
22786,0.0
22787,0.09564120796237222
22788,0.5594121149191055
22789,0.0
22790,0.0
22791,0.4364884404845598
22792,0.0
22793,0.0
22794,0.16740900234902437
22795,0.6241078612865061
22796,0.22803677897398528
22797,0.0
22798,0.0
22799,0.7554242884077851
22800,0.900292010192094
22801,0.15183539411047092
22802,0.1396414060643641
22803,0.0
22804,0.324378081160104
22805,0.41867192600345937
22806,0.0
22807,0.5059566137781843
22808,0.047667781113148205
22809,0.9104890348747097
22810,0.5221779222139334
22811,0.0
22812,0.0
22813,0.10314267382510564
22814,0.042802747118633425
22815,0.0
22816,0.0
22817,0.042802231984980434
22818,0.04709537943190614
22819,0.03619126687308314
22820,0.09963410696487439
22821,0.0
22822,0.37194958120908533
22823,0.0
22824,0.8584284257871934
22825,0.721393367547703
22826,0.0
22827,0.6812791062165124
22828,0.0
22829,0.7626692525821672
22830,0.0419271358382404
22831,0.0
22832,0.0
22833,0.09054035860582872
22834,0.0
22835,0.042419908133932316
22836,0.04607472828783018
22837,0.0
22838,0.4553214343272426
22839,0.0
22840,0.0
22841,0.04785354008953343
22842,0.8417187067772859
22843,0.0
22844,0.8735871341701048
22845,0.0
22846,0.30913355304998
22847,0.9115006245403139
22848,0.9598631591606185
22849,0.5766224562426187
22850,0.12288577044277828
22851,0.0
22852,0.0
22853,0.9024660293269556
22854,0.037214577148008646
22855,0.13397585144267196
22856,0.45201137376331124
22857,0.6105524836282736
22858,0.04669866707525985
22859,0.0
22860,1.0
22861,0.0
22862,0.4448833540841413
22863,0.5744743228073481
22864,0.35420215564368784
22865,0.0
22866,0.2863445676556635
22867,0.15836493251800285
22868,0.21744039075987304
22869,0.30962638710343554
22870,0.46657536595120136
22871,0.5059815686106818
22872,0.12938519084255548
22873,0.08545302751912527
22874,0.7382022727191919
22875,0.04033328379895271
22876,0.0
22877,0.12882803759302766
22878,0.04254713843506291
22879,0.7324173763948049
22880,0.0
22881,0.08168069628223774
22882,0.09760560496670959
22883,0.0
22884,0.0
22885,0.0
22886,0.33406756729233855
22887,0.0
22888,0.0
22889,0.0
22890,0.5408824374953155
22891,0.0
22892,0.04653383483861111
22893,0.08833381049700885
22894,0.29955585319073263
22895,0.0
22896,0.32025019147385786
22897,0.7419802618804181
22898,0.5595739120139006
22899,0.5342853258225024
22900,0.0
22901,0.07761696968279326
22902,0.0
22903,0.22782805654932298
22904,0.27881589165905724
22905,0.1585382587228201
22906,0.0
22907,0.22363628017802958
22908,0.0
22909,0.7139192970799184
22910,0.19661341975638316
22911,0.7160370832786422
22912,0.0
22913,0.0
22914,0.0
22915,0.04161347677727391
22916,0.7935750666999682
22917,0.0
22918,0.04957581253587179
22919,0.04086100441519767
22920,0.0
22921,0.1566960171913853
22922,0.2647907481531901
22923,0.6230398723922396
22924,0.9570369310370389
22925,0.0
22926,0.6067591041053438
22927,0.052148309513151726
22928,0.8965766559222236
22929,0.31740101888434885
22930,0.3970537081851002
22931,0.09504179464778074
22932,0.0
22933,0.8652744924180682
22934,0.0
22935,0.04228830347878985
22936,0.9151391739883462
22937,0.03778048192347695
22938,0.0
22939,0.06733730107384046
22940,0.32747072277756833
22941,0.0
22942,0.0
22943,0.1334421169341481
22944,0.0
22945,0.06361612414637695
22946,0.15057932915713293
22947,0.0
22948,0.20311118513312065
22949,0.0
22950,0.0
22951,0.33823317458900265
22952,0.036666050132033556
22953,0.030752677152948805
22954,0.0
22955,0.0
22956,0.04270185476681298
22957,0.820194721687508
22958,0.0
22959,0.1959287262553374
22960,0.0
22961,0.10844927678135328
22962,0.04085820905560284
22963,0.07740204795721119
22964,0.0
22965,0.03807537461067405
22966,0.5085291536165039
22967,0.03671146402463808
22968,0.5338379512225712
22969,0.0
22970,0.0
22971,0.09781208210421186
22972,0.09690884284634538
22973,0.0
22974,0.0
22975,0.0
22976,0.4980718425129346
22977,0.3494137535617924
22978,0.04306507388456315
22979,0.15365337378027558
22980,0.0
22981,0.0
22982,0.0
22983,0.24982505749845366
22984,0.0
22985,0.0
22986,0.2607192468870981
22987,0.5276434960687026
22988,0.9220230717711583
22989,0.30917992879443607
22990,0.07396692586076165
22991,0.0
22992,0.1853641308992001
22993,0.0
22994,0.04195991691039404
22995,0.0
22996,0.0
22997,0.38729722801153316
22998,0.0
22999,0.0
23000,0.10525433926308589
23001,0.0
23002,0.959032499725533
23003,0.0
23004,0.9179131821896348
23005,0.0
23006,0.1571162436960879
23007,0.0
23008,0.1460492487994929
23009,0.6273843302904696
23010,0.0
23011,0.15619275342638486
23012,0.12098504921021812
23013,0.0
23014,0.0
23015,0.06595324495476
23016,0.08923680827625542
23017,0.7833269840278021
23018,0.11668067805048594
23019,0.05378835680819084
23020,0.05014020395219851
23021,0.2379909481579181
23022,0.04339424208357945
23023,1.0
23024,0.08505040178672632
23025,0.03944632922127414
23026,0.3379995599895769
23027,0.18513181487181316
23028,0.961598402836693
23029,0.6012915222540337
23030,0.4673044555848287
23031,0.0
23032,0.0
23033,0.3406675592071842
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.31673820498437
23039,0.15862350302670136
23040,0.3363926271683828
23041,0.7360049698594475
23042,0.0
23043,0.5980927156776689
23044,0.564470891823083
23045,0.6280009603561704
23046,0.05577514115544949
23047,0.040473212170560484
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.30806061097042864
23056,0.0
23057,0.26579082298469087
23058,0.32501382732181305
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.1917514113974786
23069,0.4846864557996578
23070,0.0
23071,0.0
23072,0.0
23073,0.08180380419586213
23074,0.043845583407311345
23075,0.17717790247403725
23076,0.9275343743116685
23077,0.14619934638840149
23078,0.054744605885929415
23079,0.03625095508056095
23080,0.04957977485706829
23081,0.6084991424544721
23082,0.04405778817209106
23083,0.8622963825641652
23084,0.0
23085,0.16234871415080193
23086,0.3793720457936233
23087,0.08875566002849657
23088,0.9503495098462834
23089,0.22081587839019853
23090,0.04184870896756851
23091,0.0
23092,0.478571847261614
23093,0.045974739260374334
23094,0.0
23095,0.20594059457640204
23096,0.22791044073582395
23097,0.346522759509974
23098,0.03890454284863874
23099,0.3359081451349727
23100,0.04082058892155403
23101,0.04875855430300583
23102,0.9558882187536256
23103,0.0
23104,0.0
23105,0.40340294563226564
23106,0.0
23107,0.2991096782610646
23108,0.5877345628440995
23109,0.38617202322884736
23110,0.4748442284656084
23111,0.046203867146858923
23112,0.0
23113,0.0
23114,0.0
23115,0.14523607559609963
23116,0.19688088835315645
23117,0.05278872667436435
23118,0.0
23119,0.03604498517377045
23120,0.6096988883047934
23121,0.0
23122,0.3752583754839182
23123,0.045628300824608774
23124,0.678191927785444
23125,0.2483692219106598
23126,0.12411292928393969
23127,0.5856865287505858
23128,0.08195679278589407
23129,0.0
23130,0.0
23131,0.08507299816694289
23132,0.5388776999387794
23133,0.6628196615153189
23134,0.0
23135,0.0
23136,0.4220598717622688
23137,0.0
23138,0.0
23139,0.27035857710516237
23140,0.03997641409174153
23141,0.0
23142,0.0
23143,0.2766791724950326
23144,0.09433340951772716
23145,0.17920938525942495
23146,0.0
23147,0.0
23148,0.766088704926265
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.04604834630808805
23155,0.02912530283191335
23156,0.0
23157,0.119583615686836
23158,0.3995077371086496
23159,0.26964985214790016
23160,0.04015686124229671
23161,0.0
23162,0.4169121976533178
23163,0.03879072405359919
23164,0.8643966968230938
23165,0.571804299800832
23166,0.08712097888317873
23167,0.0
23168,0.09244984673906403
23169,0.20471740377288328
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.40515705796511414
23177,0.0
23178,0.0
23179,0.421121048545563
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.4798231651807389
23185,0.09246858503525023
23186,0.0
23187,0.2364858821194079
23188,0.09420715806717364
23189,0.25435150790212374
23190,0.04362328134823275
23191,0.0
23192,0.2176647048545463
23193,0.22310865863809462
23194,0.04837793955850581
23195,0.052524923832315516
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.049059837061056544
23206,0.2304914727253784
23207,0.05478673859268253
23208,0.0
23209,0.0
23210,0.0
23211,0.16589840121005625
23212,0.0
23213,0.03351623288168048
23214,0.0
23215,0.0
23216,0.7149299098989361
23217,0.6024912677633965
23218,0.09123959962511269
23219,0.23587502405130029
23220,0.09124217834172695
23221,0.0347183316311935
23222,0.13326313256490963
23223,0.2848681201912742
23224,0.0
23225,0.0
23226,0.12584092166553137
23227,0.22573139882813156
23228,0.0
23229,0.0
23230,0.043539545621712805
23231,0.036073796193327394
23232,0.0
23233,0.3900651959026278
23234,0.39393372257654286
23235,0.3181613803655263
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.09907032035560136
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.05575046174318032
23248,0.9576469629265029
23249,0.0
23250,0.047305574902537825
23251,0.0
23252,0.4212604407958498
23253,0.789594874387283
23254,0.06689757030909921
23255,0.0
23256,0.6409125932779753
23257,0.0
23258,0.2927402963421758
23259,0.06507002512201729
23260,0.08141076930825523
23261,0.044374411970618824
23262,0.04273740086345441
23263,0.7137692927702638
23264,0.0
23265,0.33005827493042605
23266,0.0
23267,0.037182682905925905
23268,0.06791269936266023
23269,0.4391106133767623
23270,0.0
23271,0.27839187200355636
23272,0.28341102893655395
23273,0.029586927108644502
23274,0.0
23275,0.320538175911916
23276,0.09194025225104543
23277,0.7351507647192045
23278,0.04045587202733954
23279,0.041913148083597876
23280,0.0
23281,0.0
23282,0.7629423416366153
23283,0.5334647130436706
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.16980929725584867
23290,0.0
23291,0.3706932943642045
23292,0.29518573275950216
23293,0.04266343314373396
23294,0.0
23295,0.9546699546184084
23296,0.1395038883487891
23297,0.0
23298,0.03853786887766865
23299,0.0
23300,0.051381317319737316
23301,0.12340856693428241
23302,0.18952617360526983
23303,0.6858330015817604
23304,0.0
23305,0.0
23306,0.9470401312333341
23307,0.9087479680814535
23308,0.45620478756938715
23309,0.5870661787397724
23310,0.0
23311,0.4754034532192134
23312,0.050518418147670954
23313,0.10064552523917035
23314,0.048246447288298785
23315,0.08057908796163228
23316,0.10202575067637987
23317,0.0
23318,0.04612201866584509
23319,0.0
23320,0.0
23321,0.03974236325813029
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0425433291491149
23333,0.24480560869388449
23334,0.9051223778520303
23335,0.8426036596511549
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.04660111282073767
23341,0.5011386185676734
23342,0.0
23343,0.0
23344,0.0
23345,0.32505373761084816
23346,0.0
23347,0.04336474943594653
23348,0.04461084427678815
23349,0.0
23350,0.0
23351,0.0
23352,0.04347219489346811
23353,0.0
23354,0.0
23355,0.3222887951641865
23356,0.0
23357,0.0
23358,0.0908771726093514
23359,0.1399858633136599
23360,0.0
23361,0.0
23362,0.09425694675800418
23363,0.09633846585528531
23364,0.0
23365,0.0
23366,0.1679166227051089
23367,0.0
23368,0.0
23369,0.45335132430250075
23370,0.15052731444976533
23371,0.0
23372,0.0516921609091681
23373,0.8654889312521141
23374,0.31836263511199075
23375,0.2790284936065525
23376,0.7290819221156994
23377,0.08483457507748464
23378,0.0
23379,0.28282464576739413
23380,0.0
23381,0.0
23382,0.34694770051544377
23383,0.0
23384,0.8227318748498744
23385,0.0
23386,0.1344384095040121
23387,0.0
23388,0.0403209506866818
23389,0.036853861943586134
23390,0.8263574057897695
23391,0.5373820692697189
23392,0.04462097041374059
23393,0.45746613498558
23394,0.10507401280636879
23395,0.6135759445450691
23396,0.9624146689351054
23397,0.0
23398,0.0
23399,0.9617586284119766
23400,0.0
23401,0.043809195711268185
23402,0.29154796487353374
23403,0.5559136518238733
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.298738828726479
23409,1.0
23410,0.9296660694578909
23411,0.9288959988762623
23412,0.0
23413,0.03224488134474744
23414,0.0
23415,0.0
23416,0.1334973109453568
23417,0.050564160897152266
23418,0.04619542503879822
23419,0.21281613182898929
23420,0.05082900497576298
23421,1.0
23422,0.07180552929505173
23423,0.6484456586090509
23424,0.0
23425,0.32995972615262553
23426,0.054217527493275595
23427,0.3549702630933012
23428,0.0
23429,0.0
23430,0.8297197077157715
23431,0.4414631362861713
23432,0.508404275244621
23433,0.8010369024014655
23434,0.0
23435,0.15584814307122324
23436,0.04566498863023628
23437,0.0
23438,0.16052185934125324
23439,0.0
23440,0.0
23441,0.03448483647645685
23442,0.17212590271659964
23443,0.12594888837295815
23444,0.08666805723693773
23445,0.0
23446,0.040009244303107816
23447,0.0
23448,0.0
23449,0.12518340868418631
23450,0.6320228508886773
23451,0.0
23452,0.0
23453,0.1140209976008416
23454,0.26819992785027197
23455,0.040266021556827826
23456,0.0
23457,0.0
23458,0.0
23459,0.7856126819035011
23460,0.0
23461,0.2930776403749535
23462,1.0
23463,0.12125762461857006
23464,0.11724965538137432
23465,0.38786722148585
23466,0.050006636045209656
23467,0.6714391178447952
23468,0.0
23469,0.0
23470,0.04266241202387088
23471,0.1246155043120375
23472,0.0
23473,0.2367182684479032
23474,0.031663647106754615
23475,0.0455401636091396
23476,0.24505946602044854
23477,0.8895932299148379
23478,0.3503057119991069
23479,0.10086084661374993
23480,1.0
23481,0.6786581815612486
23482,0.0
23483,0.0
23484,0.2681540773871998
23485,0.14270852198659537
23486,0.21551527991669342
23487,0.6486468958446566
23488,0.0
23489,0.3248797881390567
23490,0.8412623921686937
23491,0.0
23492,0.0
23493,0.0
23494,0.3848122541233766
23495,0.828153635207084
23496,0.08379002235261299
23497,0.7046212028036679
23498,0.0
23499,0.04210658643476741
23500,0.4046041356501823
23501,0.18011502825361053
23502,0.0
23503,0.27905246821145835
23504,0.13441028048896989
23505,0.0
23506,0.30792897775606
23507,0.16763858171146326
23508,0.0
23509,0.0
23510,0.0
23511,0.06232060992808273
23512,0.8430333440281015
23513,0.9644207759052265
23514,0.0
23515,0.4316049287824237
23516,0.0
23517,0.11021146949934886
23518,0.3678391468102955
23519,0.0
23520,0.0445614536567556
23521,0.0
23522,0.13962068544595935
23523,0.6438880809915917
23524,0.0
23525,0.4857510208336811
23526,0.0
23527,0.0
23528,0.04236236000327904
23529,0.06839285896582338
23530,0.04270019107255632
23531,0.23538291848557424
23532,0.0
23533,0.44292884001657207
23534,0.5183101071955225
23535,0.0
23536,0.0
23537,0.0
23538,0.09588721263121332
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.3861520855125595
23545,0.04097910612160009
23546,0.0
23547,0.13898792524476486
23548,0.20615105384517293
23549,0.0
23550,0.0
23551,0.04828350957398433
23552,0.6858982677021348
23553,0.0
23554,0.0
23555,0.0
23556,0.5497062785917058
23557,0.24228988782483027
23558,0.0
23559,0.0
23560,0.6227121364390655
23561,0.0
23562,0.39941312639596926
23563,0.4856033795570098
23564,0.6100828307413441
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.08761605186268089
23571,0.0
23572,0.038402110138077275
23573,0.0
23574,0.7629770662025154
23575,0.0
23576,0.05137674963678434
23577,0.0
23578,0.8471807749227285
23579,0.1377703296653996
23580,0.13116666212933822
23581,0.0
23582,0.2554288766157097
23583,0.0
23584,0.39038541044866826
23585,0.08241466318009684
23586,0.0
23587,0.7372366089643003
23588,0.045346490510255674
23589,0.039074682730396326
23590,0.6628583336619471
23591,0.28542265214582546
23592,0.7501156260196133
23593,0.2598811736619041
23594,0.2145233819237694
23595,0.0425408610504652
23596,0.042397594066226056
23597,0.207642979726194
23598,0.05765068401431953
23599,0.08527042368980084
23600,0.0
23601,0.20707160294436605
23602,0.08533741327583566
23603,0.08547947795495268
23604,0.0950586377136878
23605,0.34863365807931024
23606,0.0
23607,0.6211813368861163
23608,0.035973456507370306
23609,0.17632274342809495
23610,0.5832925314335716
23611,0.9616417851995657
23612,0.0
23613,0.1330117371735308
23614,0.8133578037111978
23615,0.0
23616,0.34035948170849706
23617,0.0
23618,0.0
23619,0.9196797044590088
23620,0.0
23621,0.12811091313184367
23622,0.046589290975838756
23623,0.06310094897139928
23624,0.13455589379672012
23625,0.0
23626,0.0
23627,0.0
23628,0.09075362142089591
23629,0.05826045535168221
23630,0.5769059405324187
23631,1.0
23632,0.4456568997259467
23633,0.6386011780639733
23634,0.21745305967098583
23635,0.0
23636,0.9050270957641732
23637,0.5664490285452118
23638,0.14325795050437842
23639,0.08295281292651006
23640,0.8055698936720614
23641,0.2754089770198135
23642,0.0
23643,0.049645932033110456
23644,0.5679748150788334
23645,0.17982908627249644
23646,0.13515259244709338
23647,0.04407243386405474
23648,0.0
23649,0.0536997800960177
23650,1.0
23651,0.0
23652,0.06027962288878454
23653,0.05006178331730688
23654,0.07650265974504589
23655,0.0
23656,0.6117490478673691
23657,0.07513388712741366
23658,0.5798527318709948
23659,0.0
23660,0.0
23661,0.05871526288831291
23662,0.0
23663,0.08998659111244557
23664,0.0
23665,0.07526484654408845
23666,0.06614547257867637
23667,0.0
23668,0.8670813795562626
23669,0.2528587936687486
23670,0.32930737521952935
23671,0.05060605166012733
23672,0.2146479050681362
23673,0.0
23674,0.47532995717996146
23675,0.0
23676,0.0
23677,0.10560746650654469
23678,0.0
23679,0.46056832421241856
23680,0.0
23681,0.9579844264153677
23682,0.0
23683,0.6486556098502085
23684,0.0457263377949674
23685,0.0
23686,0.5744056725265381
23687,0.0
23688,0.7034951149461423
23689,0.03956575487938264
23690,0.08913229696795594
23691,0.6269738406340832
23692,0.0
23693,0.0
23694,0.5773546808856546
23695,0.0
23696,0.0
23697,0.0
23698,0.17957645627818794
23699,0.2511688560175245
23700,0.0
23701,0.0
23702,0.0
23703,0.07544070713778192
23704,0.0
23705,0.0
23706,0.10158651733595866
23707,0.12136724837707537
23708,0.0
23709,0.4017454424828932
23710,0.0912685100218552
23711,0.036600308634077525
23712,0.13687841465063222
23713,0.0
23714,0.08933887645538999
23715,0.0
23716,0.5356041886771269
23717,0.08169039204937187
23718,0.0
23719,0.40890283525601634
23720,0.048367055350272026
23721,0.09003061493089175
23722,0.2907935739042635
23723,0.0
23724,0.8607204580787856
23725,0.43732762272489384
23726,0.09383840916756198
23727,0.0
23728,0.0
23729,0.6116255646931326
23730,0.04042975158422211
23731,0.0
23732,0.09457400662922968
23733,0.09634795606031461
23734,0.0
23735,0.0
23736,0.36496324454084694
23737,0.0
23738,0.30648913621780616
23739,0.0
23740,0.17047484451249342
23741,0.0
23742,0.0
23743,0.0
23744,0.1931915607125576
23745,0.3996761003674385
23746,0.7402947078506604
23747,0.0
23748,0.13939203150126575
23749,0.0
23750,0.07385622956363755
23751,0.0
23752,0.3582661814274478
23753,0.0
23754,0.2842501844216172
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.04039856507486833
23760,0.17625854331606403
23761,0.0
23762,0.0
23763,0.0
23764,0.5332973293929916
23765,0.04166194119255262
23766,0.05083587912962068
23767,0.0
23768,0.0
23769,0.7690169271698838
23770,0.0
23771,0.9152391881856875
23772,0.0
23773,0.0
23774,0.12781047942133458
23775,0.17007211130706093
23776,0.21562350222708032
23777,0.8160865610461205
23778,0.5260663435248166
23779,0.9341012124695628
23780,0.0
23781,0.09445956660783586
23782,0.2291821023621097
23783,0.04317789399526322
23784,0.08699662473273698
23785,0.5590762914966908
23786,0.0
23787,0.19884422446087816
23788,0.0
23789,0.8326913535263484
23790,0.5930778787664274
23791,0.0
23792,0.0
23793,0.0
23794,0.6049882292219679
23795,0.0
23796,0.2972774809000791
23797,0.3452664527267624
23798,0.7681615157580802
23799,0.18431957019646444
23800,0.9183116814359382
23801,0.18448486050803292
23802,0.6782650939950096
23803,0.0437910026101561
23804,0.0
23805,0.0
23806,0.0
23807,0.061638600692584165
23808,0.7493774244200414
23809,0.0
23810,0.0
23811,0.0
23812,0.6131986388436961
23813,0.22921094604772627
23814,0.0
23815,0.2671993790202207
23816,0.0
23817,0.1814890408365711
23818,0.0
23819,0.0
23820,0.1891646428622055
23821,0.0
23822,0.0
23823,0.07609231922062634
23824,0.7518621955536197
23825,0.026852448891246942
23826,0.0
23827,0.0
23828,0.5107838721215405
23829,0.0976864893193695
23830,0.09093993817320535
23831,0.4669703369964982
23832,0.5008607981062021
23833,0.1713610144736386
23834,0.19263034639050808
23835,0.047874160668162316
23836,0.0
23837,0.09665212935416989
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.5902573638406506
23843,0.7369480698251674
23844,0.04781980990951336
23845,0.28289894153425793
23846,0.061347835462786736
23847,0.04421815567672011
23848,0.05838163815437723
23849,0.0
23850,0.19757586546492523
23851,0.41774453435991643
23852,0.08611486120770756
23853,0.04233053191290659
23854,0.08530017115004501
23855,0.0
23856,0.0
23857,0.030871372709332146
23858,0.4806103440468504
23859,0.8243180877689373
23860,0.0
23861,0.0
